:ID|name:STRING|:LABEL
1|"Q1"|Ottomans;perceptions
2|"Q2"|calluss;immigrated
3|"Q3"|worn;manlinesss;Asturias
4|"Q4"|Ottomans;miscalculates;lopsided
5|"Q5"|Damons;phantom;wetting
6|"Q6"|interjection;casuists;immigrates
7|"Q7"|sniffled;buns
8|"Q8"|phantom;Akita;arisen
9|"Q9"|spinner;senatorial;daubed
10|"Q10"|Christians
11|"Q11"|Selkirks;soup;chaffs
12|"Q12"|warlocks
13|"Q13"|launch;raccoons
14|"Q14"|synthetics;gaberdines;miscalculates
15|"Q15"|hourglasss;cavernous
16|"Q16"|quarterdecks;waterboardings;extrication
17|"Q17"|Akita;tentacles;worn
18|"Q18"|enshrine
19|"Q19"|Cavendishs
20|"Q20"|breach;parlors;spinner
21|"Q21"|infrareds
22|"Q22"|clambakes;hourglasss;arisen
23|"Q23"|Burls
24|"Q24"|chaffs
25|"Q25"|cavernous;Akita
26|"Q26"|Burls;graying
27|"Q27"|salves;raccoons;Christians
28|"Q28"|daubed;tooth
29|"Q29"|Christians;clambakes
30|"Q30"|Asturias;Calcutta
31|"Q31"|uncharacteristic;immigrated
32|"Q32"|copperheads
33|"Q33"|Burls;bays;watercress
34|"Q34"|guava
35|"Q35"|Calcutta;shlep;casuists
36|"Q36"|ghostwritten
37|"Q37"|tentacles
38|"Q38"|parlors
39|"Q39"|bays;gaberdines
40|"Q40"|hourglasss;humiliate
41|"Q41"|tentacles
42|"Q42"|salves;wakefulness
43|"Q43"|interjection
44|"Q44"|soup
45|"Q45"|casuists;ghostwritten
46|"Q46"|Ignacios
47|"Q47"|mushed
48|"Q48"|pothooks;tentacles;storied
49|"Q49"|MasterCards;synthetics;manlinesss
50|"Q50"|lopsided
51|"Q51"|phantom;soup;immigrates
52|"Q52"|despatches;heftier
53|"Q53"|MasterCards;enshrine
54|"Q54"|Trent;Christians
55|"Q55"|perceptions;humiliate
56|"Q56"|immigrates;tentacles
57|"Q57"|calluss;worn
58|"Q58"|soup;tower;memorials
59|"Q59"|chaffs;casuists;immigrated
60|"Q60"|Asturias
61|"Q61"|daubed;synthetics;spinner
62|"Q62"|Selkirks;toothbrushes;senatorial
63|"Q63"|uniforms;buttocks;uncharacteristic
64|"Q64"|immigrates;arisen;Akita
65|"Q65"|movers;uniting
66|"Q66"|toothbrushes;misconstrue;enshrine
67|"Q67"|heftier
68|"Q68"|bays;launch
69|"Q69"|calluss;movers
70|"Q70"|worn;arisen;uncharacteristic
71|"Q71"|tower
72|"Q72"|Calcutta;quarterdecks;manlinesss
73|"Q73"|guava;watercress
74|"Q74"|synthetics;guava
75|"Q75"|quarterdecks
76|"Q76"|parlors;sunk
77|"Q77"|smuggle
78|"Q78"|pothooks;waterboardings;shlep
79|"Q79"|buttocks;hourglasss;tentacles
80|"Q80"|warlocks;senatorial
81|"Q81"|salves;Akita
82|"Q82"|Selkirks;Samaritans
83|"Q83"|Selkirks;breach
84|"Q84"|disarraying;launch;judgment
85|"Q85"|judgment;clambakes
86|"Q86"|watercress;Akita
87|"Q87"|forsworn;wetting;sniffled
88|"Q88"|spouts
