query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q353]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q377]->(?x4), (?x1)-[:Q280]->(?x4)  RETURN * LIMIT 1000	1	OK	5	559400
'MATCH (?x1)-[:Q1734]->(?x2), (?x2)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	1000	OK	4	559468
'MATCH (?x1)-[:Q322]->(?x2), (?x1)-[:Q541]->(?x3), (?x2)-[:Q2059]->(?x4), (?x3)-[:Q226]->(?x4)  RETURN * LIMIT 1000	1	OK	8	562264
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q2027]->(?x3), (?x3)-[:Q290]->(?x4), (?x1)-[:Q1665]->(?x4)  RETURN * LIMIT 1000	27	OK	5	564364
'MATCH (?y)-[:Q1259]->(?x), (?z)-[:Q820]->(?x)  RETURN * LIMIT 1000	273	OK	4	564376
'MATCH (?x1)-[:Q460]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q2031]->(?x4), (?x4)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	1	OK	5	566452
'MATCH (?x1)-[:Q1454]->(?x2), (?x2)-[:Q2062]->(?x3), (?x3)-[:Q1144]->(?x4)  RETURN * LIMIT 1000	1	OK	4	566456
'MATCH (?x)-[:Q1093]->(?y), (?x)-[:Q529]->(?z), (?x)-[:Q482]->(?u), (?x)-[:Q634]->(?v)  RETURN * LIMIT 1000	2	OK	3	566460
'MATCH (?x1)-[:Q1229]->(?x2), (?x1)-[:Q648]->(?x3), (?x4)-[:Q897]->(?x2), (?x4)-[:Q638]->(?x3)  RETURN * LIMIT 1000	1	OK	8	568552
'MATCH (?x1)-[:Q1734]->(?x2), (?x2)-[:Q1144]->(?x3)  RETURN * LIMIT 1000	1000	OK	3	568552
'MATCH (?x)-[:Q1351]->(?y), (?x)-[:Q363]->(?z), (?x)-[:Q1161]->(?u)  RETURN * LIMIT 1000	2	OK	5	570604
'MATCH (?x)-[:Q854]->(?y), (?x)-[:Q711]->(?z)  RETURN * LIMIT 1000	10	OK	3	570620
'MATCH (?x1)-[:Q1809]->(?x2), (?x1)-[:Q1090]->(?x3), (?x4)-[:Q1184]->(?x2), (?x4)-[:Q1088]->(?x3)  RETURN * LIMIT 1000	1	OK	4	570624
'MATCH (?x)-[:Q1833]->(?y), (?x)-[:Q1945]->(?z)  RETURN * LIMIT 1000	81	OK	5	572688
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q1206]->(?x4), (?x4)-[:Q1979]->(?x1)  RETURN * LIMIT 1000	8	OK	6	574756
'MATCH (?x1)-[:Q921]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	11	OK	6	576816
'MATCH (?x)-[:Q2020]->(?y), (?x)-[:Q425]->(?z)  RETURN * LIMIT 1000	4	OK	4	576816
