query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q353]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q377]->(?x4), (?x1)-[:Q280]->(?x4)  RETURN * LIMIT 1000	1	OK	54	549676
'MATCH (?x1)-[:Q1734]->(?x2), (?x2)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	1000	OK	8	549804
'MATCH (?x1)-[:Q322]->(?x2), (?x1)-[:Q541]->(?x3), (?x2)-[:Q2059]->(?x4), (?x3)-[:Q226]->(?x4)  RETURN * LIMIT 1000	1	OK	9	550916
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q2027]->(?x3), (?x3)-[:Q290]->(?x4), (?x1)-[:Q1665]->(?x4)  RETURN * LIMIT 1000	27	OK	13	553188
'MATCH (?y)-[:Q1259]->(?x), (?z)-[:Q820]->(?x)  RETURN * LIMIT 1000	273	OK	10	553748
'MATCH (?x1)-[:Q460]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q2031]->(?x4), (?x4)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	1	OK	7	554268
'MATCH (?x1)-[:Q1454]->(?x2), (?x2)-[:Q2062]->(?x3), (?x3)-[:Q1144]->(?x4)  RETURN * LIMIT 1000	1	OK	7	554856
'MATCH (?x)-[:Q1093]->(?y), (?x)-[:Q529]->(?z), (?x)-[:Q482]->(?u), (?x)-[:Q634]->(?v)  RETURN * LIMIT 1000	2	OK	9	555224
'MATCH (?x1)-[:Q1229]->(?x2), (?x1)-[:Q648]->(?x3), (?x4)-[:Q897]->(?x2), (?x4)-[:Q638]->(?x3)  RETURN * LIMIT 1000	1	OK	23	558356
'MATCH (?x1)-[:Q1734]->(?x2), (?x2)-[:Q1144]->(?x3)  RETURN * LIMIT 1000	1000	OK	8	558364
'MATCH (?x)-[:Q1351]->(?y), (?x)-[:Q363]->(?z), (?x)-[:Q1161]->(?u)  RETURN * LIMIT 1000	2	OK	8	559616
'MATCH (?x)-[:Q854]->(?y), (?x)-[:Q711]->(?z)  RETURN * LIMIT 1000	10	OK	8	559892
'MATCH (?x1)-[:Q1809]->(?x2), (?x1)-[:Q1090]->(?x3), (?x4)-[:Q1184]->(?x2), (?x4)-[:Q1088]->(?x3)  RETURN * LIMIT 1000	1	OK	7	560008
