query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q353]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q377]->(?x4), (?x1)-[:Q280]->(?x4)  RETURN * LIMIT 1000	1	OK	2.0424842834472655e-11	548908
'MATCH (?x1)-[:Q1734]->(?x2), (?x2)-[:Q2059]->(?x3)  RETURN * LIMIT 1000	1000	OK	1.1627435684204102e-11	549036
'MATCH (?x1)-[:Q322]->(?x2), (?x1)-[:Q541]->(?x3), (?x2)-[:Q2059]->(?x4), (?x3)-[:Q226]->(?x4)  RETURN * LIMIT 1000	1	OK	1.3502120971679688e-11	550148
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q2027]->(?x3), (?x3)-[:Q290]->(?x4), (?x1)-[:Q1665]->(?x4)  RETURN * LIMIT 1000	27	OK	1.7288446426391602e-11	552420
'MATCH (?y)-[:Q1259]->(?x), (?z)-[:Q820]->(?x)  RETURN * LIMIT 1000	273	OK	9.728670120239258e-12	552980
'MATCH (?x1)-[:Q460]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q2031]->(?x4), (?x4)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	1	OK	1.1988401412963867e-11	553500
'MATCH (?x1)-[:Q1454]->(?x2), (?x2)-[:Q2062]->(?x3), (?x3)-[:Q1144]->(?x4)  RETURN * LIMIT 1000	1	OK	1.1931896209716797e-11	554088
'MATCH (?x)-[:Q1093]->(?y), (?x)-[:Q529]->(?z), (?x)-[:Q482]->(?u), (?x)-[:Q634]->(?v)  RETURN * LIMIT 1000	2	OK	1.1273622512817383e-11	554456
'MATCH (?x1)-[:Q1229]->(?x2), (?x1)-[:Q648]->(?x3), (?x4)-[:Q897]->(?x2), (?x4)-[:Q638]->(?x3)  RETURN * LIMIT 1000	1	OK	2.2911787033081055e-11	557588
'MATCH (?x1)-[:Q1734]->(?x2), (?x2)-[:Q1144]->(?x3)  RETURN * LIMIT 1000	1000	OK	7.066011428833008e-12	557596
'MATCH (?x)-[:Q1351]->(?y), (?x)-[:Q363]->(?z), (?x)-[:Q1161]->(?u)  RETURN * LIMIT 1000	2	OK	1.4870166778564453e-11	558848
'MATCH (?x)-[:Q854]->(?y), (?x)-[:Q711]->(?z)  RETURN * LIMIT 1000	10	OK	1.0995149612426758e-11	559124
'MATCH (?x1)-[:Q1809]->(?x2), (?x1)-[:Q1090]->(?x3), (?x4)-[:Q1184]->(?x2), (?x4)-[:Q1088]->(?x3)  RETURN * LIMIT 1000	1	OK	1.0182857513427735e-11	559240
'MATCH (?x)-[:Q1833]->(?y), (?x)-[:Q1945]->(?z)  RETURN * LIMIT 1000	81	OK	1.4881372451782225e-11	561092
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q1013]->(?x3), (?x3)-[:Q1206]->(?x4), (?x4)-[:Q1979]->(?x1)  RETURN * LIMIT 1000	8	OK	1.376795768737793e-11	562232
'MATCH (?x1)-[:Q921]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	11	OK	1.653623580932617e-11	563468
'MATCH (?x)-[:Q2020]->(?y), (?x)-[:Q425]->(?z)  RETURN * LIMIT 1000	4	OK	6.107807159423828e-12	563540
'MATCH (?y)-[:Q699]->(?x), (?z)-[:Q1037]->(?x), (?u)-[:Q998]->(?x)  RETURN * LIMIT 1000	10	OK	7.559537887573242e-12	563648
'MATCH (?x1)-[:Q103]->(?x2), (?x2)-[:Q339]->(?x3), (?x3)-[:Q89]->(?x4), (?x1)-[:Q355]->(?x4)  RETURN * LIMIT 1000	3	OK	1.912832260131836e-11	566204
'MATCH (?x)-[:Q2068]->(?y), (?x)-[:Q2074]->(?z), (?x)-[:Q1698]->(?u), (?x)-[:Q1155]->(?v)  RETURN * LIMIT 1000	2	OK	1.4141798019409179e-11	568008
'MATCH (?x1)-[:Q437]->(?x2), (?x2)-[:Q1268]->(?x3)  RETURN * LIMIT 1000	4	OK	1.174306869506836e-11	568272
