query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:?v1]->(?v2), (?v0)-[:?v1]->(?v4), (?v2)-[:?v1]->(?v3), (?v3)-[:?v1]->(?v4), (?v4)-[:?v1]->(?v0), (?v4)-[:?v1]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.2973730564117433e-09	3309776
'MATCH (?v2)-[:Q12]->(Q428), (?v2)-[:Q208]->(?v4), (?v2)-[:Q209]->(?v3), (?v2)-[:Q221]->(?v0), (?v2)-[:Q218]->(?v1), (?v5)-[:Q12]->(Q428), (?v5)-[:Q208]->(?v4), (?v5)-[:Q209]->(?v3), (?v5)-[:Q221]->(?v0), (?v5)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.2138309478759767e-09	3668768
'MATCH (?v1)-[:Q221]->(?v0), (?v1)-[:Q221]->(?v4), (?v1)-[:Q218]->(?v5), (?v1)-[:Q218]->(?v9), (?v2)-[:Q221]->(?v6), (?v5)-[:Q2851]->(?v3), (?v7)-[:Q221]->(?v3), (?v7)-[:Q218]->(?v8), (?v8)-[:Q2851]->(?v6), (?v9)-[:Q2851]->(?v4)  RETURN * LIMIT 1000	1000	OK	2.9700517654418946e-11	3671200
'MATCH (?v1)-[:Q2851]->(?v0), (?v2)-[:Q221]->(?v6), (?v2)-[:Q218]->(?v1), (?v4)-[:Q221]->(?v3), (?v4)-[:Q218]->(?v7), (?v4)-[:Q218]->(?v8), (?v5)-[:Q221]->(?v0), (?v7)-[:Q2851]->(?v6), (?v8)-[:Q2851]->(?v3)  RETURN * LIMIT 1000	1000	OK	4.633474349975586e-11	3676848
'MATCH (?v1)-[:Q201]->(?v3), (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v2), (?v1)-[:Q221]->(?v0), (?v4)-[:Q201]->(?v3), (?v4)-[:Q12]->(Q428), (?v4)-[:Q209]->(?v2), (?v4)-[:Q221]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.563941240310669e-09	3795316
'MATCH (?v0)-[:Q12]->(Q133152), (?v0)-[:Q176]->(?v1), (?v1)-[:Q12]->(Q133152), (?v2)-[:Q443]->(?v1), (?v2)-[:Q444]->(?v3), (?v2)-[:Q12]->(Q1505), (?v3)-[:Q443]->(?v0), (?v3)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	57	OK	1.3833092212677001e-08	4033928
'MATCH (?v1)-[:Q889]->(?v0), (?v1)-[:Q708]->(?v2), (?v1)-[:Q12]->(Q4902), (?v2)-[:Q206]->(Q5308), (?v3)-[:Q889]->(?v0), (?v3)-[:Q708]->(?v2), (?v3)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	6.163167953491212e-11	4039024
'MATCH (?v1)-[:Q205]->(Q1691), (?v1)-[:Q208]->(?v2), (?v1)-[:Q209]->(?v0), (?v3)-[:Q205]->(Q1691), (?v3)-[:Q208]->(?v2), (?v3)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.734699249267578e-10	4055988
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v2), (?v1)-[:Q209]->(?v0), (?v3)-[:Q12]->(Q428), (?v3)-[:Q208]->(?v2), (?v3)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.7902889251708986e-10	4071460
'MATCH (?v1)-[:Q1250]->(?v0), (?v1)-[:Q1250]->(?v2), (?v1)-[:Q1250]->(?v4), (?v3)-[:Q1250]->(?v0), (?v3)-[:Q1250]->(?v2), (?v3)-[:Q1250]->(?v4)  RETURN * LIMIT 1000	1000	OK	2.5775432586669923e-11	4071704
