query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:?v1]->(?v2), (?v0)-[:?v1]->(?v4), (?v2)-[:?v1]->(?v3), (?v3)-[:?v1]->(?v4), (?v4)-[:?v1]->(?v0), (?v4)-[:?v1]->(?v3)  RETURN * LIMIT 1000	1000	OK	4496	3309632
'MATCH (?v2)-[:Q12]->(Q428), (?v2)-[:Q208]->(?v4), (?v2)-[:Q209]->(?v3), (?v2)-[:Q221]->(?v0), (?v2)-[:Q218]->(?v1), (?v5)-[:Q12]->(Q428), (?v5)-[:Q208]->(?v4), (?v5)-[:Q209]->(?v3), (?v5)-[:Q221]->(?v0), (?v5)-[:Q218]->(?v1)  RETURN * LIMIT 1000	1000	OK	95269	3668644
'MATCH (?v1)-[:Q221]->(?v0), (?v1)-[:Q221]->(?v4), (?v1)-[:Q218]->(?v5), (?v1)-[:Q218]->(?v9), (?v2)-[:Q221]->(?v6), (?v5)-[:Q2851]->(?v3), (?v7)-[:Q221]->(?v3), (?v7)-[:Q218]->(?v8), (?v8)-[:Q2851]->(?v6), (?v9)-[:Q2851]->(?v4)  RETURN * LIMIT 1000	1000	OK	657	3671076
'MATCH (?v1)-[:Q2851]->(?v0), (?v2)-[:Q221]->(?v6), (?v2)-[:Q218]->(?v1), (?v4)-[:Q221]->(?v3), (?v4)-[:Q218]->(?v7), (?v4)-[:Q218]->(?v8), (?v5)-[:Q221]->(?v0), (?v7)-[:Q2851]->(?v6), (?v8)-[:Q2851]->(?v3)  RETURN * LIMIT 1000	1000	OK	756	3676724
'MATCH (?v1)-[:Q201]->(?v3), (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v2), (?v1)-[:Q221]->(?v0), (?v4)-[:Q201]->(?v3), (?v4)-[:Q12]->(Q428), (?v4)-[:Q209]->(?v2), (?v4)-[:Q221]->(?v0)  RETURN * LIMIT 1000	1000	OK	33703	3795192
'MATCH (?v0)-[:Q12]->(Q133152), (?v0)-[:Q176]->(?v1), (?v1)-[:Q12]->(Q133152), (?v2)-[:Q443]->(?v1), (?v2)-[:Q444]->(?v3), (?v2)-[:Q12]->(Q1505), (?v3)-[:Q443]->(?v0), (?v3)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	57	OK	12482	4034016
'MATCH (?v1)-[:Q889]->(?v0), (?v1)-[:Q708]->(?v2), (?v1)-[:Q12]->(Q4902), (?v2)-[:Q206]->(Q5308), (?v3)-[:Q889]->(?v0), (?v3)-[:Q708]->(?v2), (?v3)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	68	4038900
'MATCH (?v1)-[:Q205]->(Q1691), (?v1)-[:Q208]->(?v2), (?v1)-[:Q209]->(?v0), (?v3)-[:Q205]->(Q1691), (?v3)-[:Q208]->(?v2), (?v3)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	2500	4055864
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v2), (?v1)-[:Q209]->(?v0), (?v3)-[:Q12]->(Q428), (?v3)-[:Q208]->(?v2), (?v3)-[:Q209]->(?v0)  RETURN * LIMIT 1000	1000	OK	367	4071336
'MATCH (?v1)-[:Q1250]->(?v0), (?v1)-[:Q1250]->(?v2), (?v1)-[:Q1250]->(?v4), (?v3)-[:Q1250]->(?v0), (?v3)-[:Q1250]->(?v2), (?v3)-[:Q1250]->(?v4)  RETURN * LIMIT 1000	1000	OK	41	4071580
'MATCH (?v1)-[:Q889]->(?v0), (?v1)-[:Q708]->(?v2), (?v1)-[:Q12]->(Q4902), (?v3)-[:Q889]->(?v0), (?v3)-[:Q708]->(?v2), (?v3)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	88	4080944
'MATCH (?v0)-[:Q212]->(?v4), (?v0)-[:Q305]->(?v2), (?v1)-[:Q212]->(?v4), (?v1)-[:Q305]->(?v2), (?v2)-[:Q12]->(?v3), (?v3)-[:Q196]->(Q76451)  RETURN * LIMIT 1000	1000	OK	209	4082300
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q209]->(?v0), (?v1)-[:Q221]->(?v2), (?v3)-[:Q12]->(Q428), (?v3)-[:Q209]->(?v0), (?v3)-[:Q221]->(?v2)  RETURN * LIMIT 1000	1000	OK	1298	4082328
'MATCH (?v1)-[:Q443]->(?v2), (?v1)-[:Q12]->(Q1505), (?v2)-[:Q176]->(?v0), (?v3)-[:Q443]->(?v0), (?v3)-[:Q444]->(?v1), (?v3)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	57	OK	9418	4172524
'MATCH (?v1)-[:Q2670]->(?v0), (?v1)-[:Q381]->(?v2), (?v1)-[:Q381]->(?v4), (?v3)-[:Q2670]->(?v0), (?v3)-[:Q381]->(?v2), (?v3)-[:Q381]->(?v4)  RETURN * LIMIT 1000	1000	OK	36	4172524
'MATCH (?v2)-[:Q1]->(?v1), (?v2)-[:?v0]->(?v3), (?v2)-[:?v0]->(?v3), (?v3)-[:Q1]->(?v1)  RETURN * LIMIT 1000	1000	OK	1800	4172524
'MATCH (?v1)-[:Q208]->(?v0), (?v1)-[:Q209]->(?v3), (?v2)-[:Q208]->(?v0), (?v2)-[:Q209]->(?v3)  RETURN * LIMIT 1000	1000	OK	137	4172524
'MATCH (?v1)-[:Q1250]->(?v0), (?v1)-[:Q1250]->(?v3), (?v2)-[:Q1250]->(?v0), (?v2)-[:Q1250]->(?v3)  RETURN * LIMIT 1000	1000	OK	181	4172524
'MATCH (?v1)-[:Q889]->(?v3), (?v1)-[:Q708]->(?v0), (?v2)-[:Q889]->(?v3), (?v2)-[:Q708]->(?v0)  RETURN * LIMIT 1000	1000	OK	53	4172524
'MATCH (?v1)-[:Q221]->(?v0), (?v1)-[:Q218]->(?v3), (?v2)-[:Q221]->(?v0), (?v2)-[:Q218]->(?v3)  RETURN * LIMIT 1000	1000	OK	136	4172524
'MATCH (?v1)-[:Q809]->(?v0), (?v2)-[:Q809]->(?v1), (?v3)-[:Q176]->(?v2), (?v3)-[:Q809]->(?v0)  RETURN * LIMIT 1000	0	OK	45	4172524
'MATCH (?v1)-[:Q210]->(?v3), (?v1)-[:?v0]->(?v2), (?v3)-[:Q12]->(Q263034)  RETURN * LIMIT 1000	1000	OK	19	4172524
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q12]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	5185	4172524
'MATCH (?v0)-[:?v1]->(?v2), (?v2)-[:?v3]->(?v4), (?v4)-[:?v5]->(?v0)  RETURN * LIMIT 1000	1	TIMEOUT	600125	4172596
'MATCH (?v2)-[:Q8]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	39	4172596
'MATCH (?v2)-[:?v1]->(?v0), (?v2)-[:?v3]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172596
'MATCH (?v2)-[:Q176]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	51	4172596
'MATCH (?v2)-[:?v0]->(?v1), (?v2)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	11	4172596
'MATCH (?v2)-[:Q1]->(?v1), (?v2)-[:?v0]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172596
'MATCH (Q49409111)-[:?v2]->(?v1), (?v0)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172600
'MATCH (?v0)-[:Q444]->(?v15), (?v1)-[:Q444]->(?v2), (?v10)-[:Q444]->(?v6), (?v11)-[:Q444]->(?v1), (?v12)-[:Q444]->(?v10), (?v13)-[:Q444]->(?v5), (?v15)-[:Q444]->(?v9), (?v2)-[:Q444]->(?v3), (?v3)-[:Q444]->(?v13), (?v4)-[:Q444]->(?v7), (?v5)-[:Q444]->(?v0), (?v6)-[:Q444]->(?v4), (?v7)-[:Q444]->(?v11), (?v8)-[:Q444]->(?v14), (?v9)-[:Q444]->(?v8)  RETURN * LIMIT 1000	1000	OK	112	4172624
'MATCH (?v1)-[:Q444]->(?v0), (?v10)-[:Q444]->(?v2), (?v11)-[:Q444]->(?v3), (?v12)-[:Q444]->(?v9), (?v13)-[:Q444]->(?v5), (?v2)-[:Q444]->(?v11), (?v3)-[:Q444]->(?v8), (?v4)-[:Q444]->(?v13), (?v5)-[:Q444]->(?v10), (?v6)-[:Q444]->(?v4), (?v7)-[:Q444]->(?v6), (?v8)-[:Q444]->(?v12), (?v9)-[:Q444]->(?v1)  RETURN * LIMIT 1000	1000	OK	222	4172628
'MATCH (?v0)-[:Q444]->(?v5), (?v1)-[:Q444]->(?v4), (?v2)-[:Q444]->(?v7), (?v4)-[:Q444]->(?v2), (?v5)-[:Q444]->(?v6), (?v6)-[:Q444]->(?v1), (?v7)-[:Q444]->(?v3), (?v8)-[:Q444]->(?v0), (?v9)-[:Q444]->(?v8)  RETURN * LIMIT 1000	1000	OK	19	4172628
'MATCH (?v0)-[:Q196]->(?v2), (?v1)-[:Q196]->(?v8), (?v2)-[:Q196]->(?v7), (?v3)-[:Q196]->(?v6), (?v4)-[:Q196]->(?v8), (?v5)-[:Q196]->(?v4), (?v6)-[:Q196]->(?v0), (?v7)-[:Q196]->(Q19581), (?v8)-[:Q196]->(?v3)  RETURN * LIMIT 1000	1000	OK	22	4172628
'MATCH (?v4)-[:Q338]->(?v6), (?v4)-[:Q12]->(Q4902), (?v4)-[:Q494]->(?v5), (?v4)-[:Q606]->(?v7), (?v4)-[:Q705]->(?v1), (?v4)-[:Q712]->(?v2), (?v4)-[:Q939]->(?v3), (?v5)-[:Q13]->(?v0)  RETURN * LIMIT 1000	1000	OK	24	4172628
'MATCH (?v1)-[:Q66]->(?v2), (?v1)-[:Q13]->(?v3), (?v1)-[:Q12]->(Q19), (?v1)-[:Q14]->(?v4), (?v1)-[:Q42]->(?v0), (?v4)-[:Q530]->(?v1), (?v5)-[:Q159]->(?v1), (?v5)-[:Q12]->(Q5515)  RETURN * LIMIT 1000	1000	OK	37	4172628
'MATCH (Q61359865)-[:?v2]->(?v0), (?v0)-[:?v6]->(?v14), (?v11)-[:?v13]->(Q2202260), (?v14)-[:?v10]->(?v9), (?v3)-[:?v7]->(?v11), (?v4)-[:?v1]->(?v8), (?v8)-[:?v12]->(?v3), (?v9)-[:?v5]->(?v4)  RETURN * LIMIT 1000	1	TIMEOUT	600008	4172632
'MATCH (?v2)-[:Q35]->(?v5), (?v4)-[:Q289]->(?v6), (?v4)-[:Q199]->(?v2), (?v4)-[:Q12]->(Q428), (?v4)-[:Q208]->(?v1), (?v4)-[:Q209]->(?v0), (?v6)-[:Q35]->(?v3)  RETURN * LIMIT 1000	1000	OK	48	4172632
'MATCH (?v1)-[:Q708]->(?v0), (?v1)-[:Q708]->(?v6), (?v3)-[:Q708]->(?v6), (?v4)-[:Q708]->(?v0), (?v4)-[:Q708]->(?v2), (?v5)-[:Q708]->(Q337978), (?v5)-[:Q708]->(?v2)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v0)-[:Q303]->(?v3), (?v1)-[:Q303]->(?v4), (?v2)-[:Q303]->(?v0), (?v3)-[:Q303]->(?v1), (?v4)-[:Q303]->(?v5), (?v6)-[:Q303]->(?v2), (?v7)-[:Q303]->(?v6)  RETURN * LIMIT 1000	1000	OK	22	4172632
