query	results	status	time	max_mem[kB]
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 2280000000	4694656	OK	8472	4172592
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q76451)  RETURN * LIMIT 2280000000	12988	OK	111	4172592
'MATCH (?v0)-[:Q196]->(?v2), (?v0)-[:Q3443]->(?v1)  RETURN * LIMIT 2280000000	1034781	OK	1614	4172592
'MATCH (?v1)-[:Q12]->(Q3993), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 2280000000	91551	OK	229	4172592
'MATCH (?v1)-[:Q6]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	215533084	OK	376414	4172596
'MATCH (?v1)-[:Q8]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	493904907	TIMEOUT	600089	4172636
'MATCH (?v1)-[:Q3443]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	10147296	OK	11137	4172636
'MATCH (?v1)-[:Q2344]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	9334577	OK	12025	4172636
'MATCH (?v1)-[:Q3936]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	407870836	OK	416483	4172636
'MATCH (?v1)-[:Q2351]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	19207426	OK	15456	4172636
'MATCH (?v1)-[:Q3446]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	16834611	OK	11646	4172636
'MATCH (?v1)-[:Q3452]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	9661345	OK	10435	4172636
'MATCH (?v1)-[:Q3454]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	9661891	OK	10268	4172636
'MATCH (?v1)-[:Q2348]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	26973329	OK	19573	4172636
'MATCH (?v1)-[:Q2349]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	19026878	OK	14895	4172636
'MATCH (?v1)-[:Q2350]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	36605538	OK	24150	4172648
'MATCH (?v1)-[:Q3449]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	8472299	OK	4935	4172648
'MATCH (?v1)-[:Q3450]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	8151664	OK	10422	4172648
'MATCH (?v1)-[:Q4660]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	446420361	OK	435491	4172648
'MATCH (?v1)-[:Q2347]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	9846037	OK	10265	4172648
'MATCH (?v1)-[:Q3447]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	17015427	OK	10520	4172648
'MATCH (?v1)-[:Q2346]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	10381766	OK	7386	4172648
'MATCH (?v1)-[:Q4661]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	192439020	OK	196923	4172648
'MATCH (?v1)-[:Q1250]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	5739037	OK	9187	4172648
'MATCH (?v1)-[:Q2831]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 2280000000	166623887	OK	92214	4172652
'MATCH (?v1)-[:Q12]->(Q1306), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	12799	OK	64	4172652
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q381]->(?v2)  RETURN * LIMIT 2280000000	3925529	OK	11444	4172652
'MATCH (?v1)-[:Q210]->(Q35606), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	17413	OK	40	4172652
'MATCH (?v0)-[:?v1]->(?v2), (?v2)-[:?v1]->(?v0)  RETURN * LIMIT 2280000000	1032243	TIMEOUT	600044	4172696
'MATCH (?v1)-[:Q1619]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 2280000000	18898684	OK	26099	4172696
'MATCH (?v1)-[:Q201]->(?v0), (?v1)-[:Q218]->(Q1202934)  RETURN * LIMIT 2280000000	60	OK	29	4172696
'MATCH (?v0)-[:Q159]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 2280000000	6868143	OK	11440	4172700
'MATCH (?v1)-[:Q12]->(Q12156), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 2280000000	4114209	OK	6997	4172700
'MATCH (?v0)-[:Q12]->(Q4673), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	815186	OK	2034	4172700
'MATCH (?v1)-[:Q12]->(Q11878), (?v1)-[:Q1756]->(?v0)  RETURN * LIMIT 2280000000	1660	OK	24	4172700
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 2280000000	7050143	OK	12838	4172700
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 2280000000	7482711	OK	12192	4172700
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q189]->(?v1)  RETURN * LIMIT 2280000000	38099599	OK	19544	4172700
'MATCH (?v1)-[:Q12]->(Q3993), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 2280000000	76946	OK	254	4172700
'MATCH (?v0)-[:Q205]->(Q1738), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 2280000000	41106	OK	199	4172700
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 2280000000	332973	OK	830	4172700
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q3867]->(?v0)  RETURN * LIMIT 2280000000	14816616	OK	24005	4172700
'MATCH (?v1)-[:Q159]->(Q2508), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 2280000000	12152	OK	64	4172700
'MATCH (?v0)-[:Q1147]->(?v2), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 2280000000	8713	OK	93	4172700
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q12]->(Q136396)  RETURN * LIMIT 2280000000	6046	OK	64	4172700
'MATCH (?v0)-[:Q708]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 2280000000	1050754	OK	1519	4172700
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q494]->(?v1)  RETURN * LIMIT 2280000000	878810	OK	2384	4172700
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:?v2]->(Q4514)  RETURN * LIMIT 2280000000	19	OK	35	4172704
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 2280000000	2557738	OK	4413	4172704
'MATCH (?v3)-[:?v0]->(?v1), (?v4)-[:?v0]->(?v2)  RETURN * LIMIT 2280000000	1049655503	TIMEOUT	600008	4172704
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 2280000000	3285215	OK	5092	4172704
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q12156)  RETURN * LIMIT 2280000000	0	OK	2725	4172704
'MATCH (?v0)-[:Q12]->(Q10961), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	1594397	OK	31336	4172704
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q201]->(?v2)  RETURN * LIMIT 2280000000	4387507	OK	5769	4172704
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q206]->(?v0)  RETURN * LIMIT 2280000000	359667	OK	666	4172704
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q31]->(?v1)  RETURN * LIMIT 2280000000	1016291	OK	1334	4172704
'MATCH (?v1)-[:Q12]->(Q136396), (?v1)-[:Q27]->(?v0)  RETURN * LIMIT 2280000000	3284	OK	51	4172704
'MATCH (?v0)-[:Q176]->(?v1), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	74965074	OK	47626	4172704
'MATCH (?v1)-[:Q12]->(Q77856), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	410745	OK	498	4172704
'MATCH (?v0)-[:Q210]->(?v2), (?v0)-[:Q205]->(?v1)  RETURN * LIMIT 2280000000	725974	OK	1156	4172704
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q175]->(?v1)  RETURN * LIMIT 2280000000	185197	OK	359	4172704
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q205]->(?v0)  RETURN * LIMIT 2280000000	387346	OK	789	4172704
'MATCH (?v0)-[:Q1619]->(?v2), (?v0)-[:Q2831]->(?v1)  RETURN * LIMIT 2280000000	166413060	OK	117243	4172704
'MATCH (?v0)-[:Q63]->(?v1), (?v2)-[:Q63]->(?v1)  RETURN * LIMIT 2280000000	3705926	OK	5630	4172704
'MATCH (?v1)-[:?v0]->(?v2), (?v1)-[:?v4]->(?v3)  RETURN * LIMIT 2280000000	1015927431	TIMEOUT	600008	4172704
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 2280000000	2965479	OK	4461	4172704
'MATCH (?v2)-[:?v0]->(?v1), (?v3)-[:Q176]->(?v2)  RETURN * LIMIT 2280000000	19381788	OK	12764	4172704
'MATCH (?v0)-[:Q412]->(Q34149), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 2280000000	5185	OK	39	4172704
'MATCH (?v0)-[:Q949]->(?v1), (?v0)-[:Q949]->(?v2)  RETURN * LIMIT 2280000000	1096746	OK	1738	4172704
'MATCH (?v0)-[:Q208]->(?v2), (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 2280000000	1613715	OK	3199	4172704
'MATCH (?v1)-[:?v0]->(?v3), (?v2)-[:?v4]->(?v1)  RETURN * LIMIT 2280000000	1058655914	TIMEOUT	600009	4172704
'MATCH (?v0)-[:Q2831]->(?v2), (?v2)-[:Q381]->(?v1)  RETURN * LIMIT 2280000000	66659278	OK	44444	4172704
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q939]->(?v0)  RETURN * LIMIT 2280000000	3555064	OK	6057	4172704
'MATCH (?v0)-[:Q12]->(?v1), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 2280000000	49516209	OK	26596	4172704
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q800]->(?v1)  RETURN * LIMIT 2280000000	44986913	OK	22334	4172704
'MATCH (?v0)-[:Q63]->(?v2), (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 2280000000	3608502	OK	6432	4172704
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	5058550	OK	5433	4172704
'MATCH (?v1)-[:Q708]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 2280000000	796994	OK	583	4172704
'MATCH (?v0)-[:Q8]->(?v1), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	0	OK	34736	4172704
'MATCH (?v1)-[:Q1]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 2280000000	605842616	TIMEOUT	600011	4172704
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q705]->(?v0)  RETURN * LIMIT 2280000000	166092	OK	268	4172704
'MATCH (?v0)-[:Q2831]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	166697157	OK	121957	4172704
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q529]->(?v2)  RETURN * LIMIT 2280000000	1057670	OK	1744	4172704
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q4651]->(?v1)  RETURN * LIMIT 2280000000	344	OK	15	4172704
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q949]->(?v0)  RETURN * LIMIT 2280000000	499351	OK	1263	4172704
'MATCH (?v0)-[:Q602]->(?v1), (?v0)-[:Q1473]->(?v2)  RETURN * LIMIT 2280000000	223798	OK	227	4172704
'MATCH (?v1)-[:Q2552]->(?v0), (?v1)-[:Q12]->(Q5356483)  RETURN * LIMIT 2280000000	781	OK	14	4172704
'MATCH (?v2)-[:Q35]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 2280000000	38632553	OK	74737	4172704
'MATCH (?v0)-[:Q533]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	1637512	OK	3329	4172704
'MATCH (?v1)-[:Q12]->(Q9113), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 2280000000	1195488	OK	1263	4172704
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 2280000000	10197290	OK	14085	4172704
'MATCH (?v1)-[:Q1188]->(Q497243), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 2280000000	91	OK	14	4172704
'MATCH (?v0)-[:Q4785]->(?v2), (?v0)-[:Q411]->(?v1)  RETURN * LIMIT 2280000000	657	OK	12	4172704
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 2280000000	23	OK	720	4172704
'MATCH (?v0)-[:Q309]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 2280000000	203829	OK	547	4172704
'MATCH (?v0)-[:Q1250]->(?v1), (?v2)-[:Q1250]->(?v1)  RETURN * LIMIT 2280000000	1835792433	TIMEOUT	600010	4172704
'MATCH (?v1)-[:Q412]->(Q27019), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 2280000000	9649	OK	44	4172704
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q206]->(?v1)  RETURN * LIMIT 2280000000	4596658	OK	8312	4172704
'MATCH (?v1)-[:Q443]->(Q1503), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 2280000000	2110012	OK	3480	4172704
'MATCH (?v1)-[:Q205]->(Q25), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 2280000000	5384	OK	73	4172704
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 2280000000	3423273	OK	5758	4172704
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q1628]->(?v0)  RETURN * LIMIT 2280000000	2471	OK	55	4172704
'MATCH (?v1)-[:Q309]->(Q4187843), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 2280000000	7	OK	6	4172704
'MATCH (?v0)-[:Q394]->(?v2), (?v0)-[:Q1238]->(?v1)  RETURN * LIMIT 2280000000	62	OK	57	4172704
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 2280000000	49516226	OK	74473	4172704
'MATCH (?v0)-[:Q439]->(?v2), (?v0)-[:Q1238]->(?v1)  RETURN * LIMIT 2280000000	55	OK	50	4172704
'MATCH (?v0)-[:Q1277]->(?v1), (?v0)-[:Q1728]->(?v2)  RETURN * LIMIT 2280000000	0	OK	17	4172704
